duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
3.5,24.86681273527656,53.79609544468546,27.9826464208243,16.963481481481484,270.0,44.76839845680528,626,310.716994,False,493.2838289735941,182.56683497359415,58.7566301486536,58.7566301486536
1.5,5.953704967101024,0.884955752212389,0.0,20.837600000000002,0.0,45.65048837187084,627,1932.717552,False,655.1527702408579,-1277.5647817591407,-66.10199097313013,66.10199097313013
6.0,9.258201905670468,42.097998619737744,0.0,19.369614855570838,90.0,45.65048837187084,628,371.194214,False,403.1888773323919,31.994663332391724,8.619386328147806,8.619386328147806
2.5,14.958885078208358,17.95774647887324,0.0,14.747549019607844,0.0,35.90989728587337,629,935.70623,False,639.1223190936362,-296.5839109063637,-31.69626335675501,31.69626335675501
0.5,14.546845943449197,45.23809523809524,0.0,21.102054794520548,150.0,36.000916318793244,630,1646.681943,False,693.0491525486373,-953.6327904513632,-57.912385236580135,57.912385236580135
0.5,14.416936457716856,71.53284671532847,0.0,24.384722222222223,180.0,35.665917394741754,631,683.075922,False,679.5071895752479,-3.5687324247520564,-0.5224503323588174,0.5224503323588174
0.5,15.983015870190174,88.60759493670885,0.0,26.5,210.0,35.3398882074776,632,577.198915,False,533.1241934970099,-44.07472150299009,-7.6359674901658625,7.6359674901658625
1.0,17.3696466845383,100.0,0.0,26.5,240.0,35.23987627476982,633,258.149021,False,342.7581278531276,84.60910685312746,32.77529642582972,32.77529642582972
0.25,18.076745611779426,100.0,0.0,17.4,0.0,50.89322030115308,634,1569.342228,False,563.0594042343862,-1006.2828237656126,-64.12131183445179,64.12131183445179
3.0,20.702858296973616,90.55374592833876,0.0,21.34850815850816,15.0,50.89322030115308,635,1059.916368,False,1021.9268759608193,-37.98949203918016,-3.5841971297097834,3.5841971297097834
0.5,22.69038084246156,90.64994298745724,0.0,18.56661921708185,195.0,51.192019912952354,636,3199.914669,False,927.1341246880563,-2272.780544311944,-71.02628599225139,71.02628599225139
1.0,25.079453688300095,71.97802197802197,0.0,17.802241379310345,225.0,51.63951632615144,637,1780.35976,False,1285.5110727262756,-494.8486872737242,-27.794870362253317,27.794870362253317
14.0,9.366454142874368,82.5635103926097,12.124711316397228,23.76291666666667,0.0,38.26005562463289,638,201.07833,False,285.79086087735305,84.712530877353,42.12911996899565,42.12911996899565
8.5,6.025375946755001,25.6140350877193,73.85964912280701,16.859166666666667,840.0,33.41893032076306,639,144.967438,False,141.74686336617734,-3.220574633822679,-2.221584845710441,2.221584845710441
10.5,21.776040458936674,40.68767908309456,36.67621776504298,21.980869565217393,0.0,47.99727642141816,640,144.5576,False,447.84635429665326,303.2887542966534,209.80477975329813,209.80477975329813
2.0,26.99275735673931,21.286031042128602,0.443458980044346,16.626837606837608,630.0,47.99727642141815,641,583.685731,False,1393.1087278514558,809.4229968514555,138.6744533680326,138.6744533680326
4.0,33.20552234670038,34.61538461538461,15.952080706179068,16.52407158836689,750.0,48.738534384110636,642,821.399242,False,402.1374178260114,-419.26182417398945,-51.04239238803546,51.04239238803546
14.0,24.16195464693999,12.987012987012985,6.883116883116883,12.482623762376237,2160.0,42.43977384357495,643,212.866984,False,172.8998569905391,-39.96712700946091,-18.775634557522977,18.775634557522977
3.5,12.343180508053425,81.64481525625746,0.0,18.53774647887324,0.0,74.89836472111581,644,503.036914,False,759.5108650247776,256.4739510247777,50.98511538355568,50.98511538355568
8.5,13.129509164748042,88.32288401253918,0.0,19.107025316455694,210.0,72.75595503514613,645,195.372516,False,318.4023254347527,123.02980943475279,62.971912300475694,62.971912300475694
11.0,23.04543086315052,90.23735366770487,0.0,19.661722096121583,2880.0,66.18236784811141,646,1634.616936,False,268.85697746480145,-1365.7599585351986,-83.55229463590965,83.55229463590965
12.0,25.746870546317137,99.48519948519949,0.0,20.38291560102302,4410.0,61.64413601255399,647,407.230975,False,254.93399477506262,-152.29698022493727,-37.3981817628036,37.3981817628036
12.0,25.877960995467042,100.0,0.0,16.992962962962967,4410.0,62.12547317942022,648,53.82022,False,139.01538728053845,85.19516728053844,158.29583617558313,158.29583617558313
12.0,27.058630584909974,94.56279415407481,0.0,20.1296875,4410.0,59.11416066610315,649,809.459734,False,299.5132969816939,-509.94643701830626,-62.998369850760994,62.998369850760994
12.0,27.61486310079573,91.99512393336042,0.0,20.648515624999998,4410.0,61.681152563549176,650,502.816011,False,331.52351081579206,-171.29250018420743,-34.06663599346036,34.06663599346036
12.0,27.465852114165024,64.88616462346761,0.0,17.718846153846155,4410.0,62.52273757588634,651,254.243841,False,240.2111953862025,-14.032645613797513,-5.519365015334831,5.519365015334831
12.0,27.433752451544056,100.0,0.0,20.555572916666666,4410.0,62.26545356647429,652,110.890409,False,246.53059362828188,135.64018462828184,122.31913097938146,122.31913097938146
9.0,34.726784200218724,93.55555555555556,0.0,15.17015503875969,5130.0,64.60148633331019,653,140.636579,False,232.02906229749436,91.3924832974945,64.98485952043428,64.98485952043428
9.0,34.79045048485556,75.22123893805309,0.0,19.23890855457227,5130.0,65.78005260789531,654,467.530659,False,362.50584484668605,-105.02481415331357,-22.463727700328988,22.463727700328988
12.5,35.117424827290485,99.15769770706598,0.0,18.106040515653778,5820.0,65.62071875495214,655,99.000816,False,219.62873312520097,120.62791712520098,121.84537663326027,121.84537663326027
12.5,36.07751431597972,97.99822852081488,0.0,20.68621030345801,5820.0,65.94090811568574,656,225.598858,False,314.70558488989,89.10672688988998,39.49786256891866,39.49786256891866
12.5,38.78573474992034,100.0,0.0,20.392620320855617,5820.0,64.66556842380444,657,148.624027,False,244.9075516610568,96.28352466105682,64.78328343307292,64.78328343307292
3.5,36.99036508150466,99.97623856480932,0.0,22.58217803030303,7260.0,63.69063915265346,658,1169.883337,False,481.36367540860454,-688.519661591395,-58.85370274244664,58.85370274244664
4.0,34.31055020657171,99.92567818654776,0.0,21.905270863836016,7470.0,63.89860245081435,659,1102.02342,False,411.28050069081246,-690.7429193091882,-62.679513590481385,62.679513590481385
0.5,18.428127684262716,100.0,0.0,23.0,0.0,57.41475900151703,660,294.145437,False,937.55184379885,643.40640679885,218.73751072291836,218.73751072291836
0.5,18.428127684262716,100.0,0.0,20.03304347826087,30.0,57.41475900151703,661,1808.89708,False,692.5719767377013,-1116.3251032622968,-61.71302478205659,61.71302478205659
0.5,22.02080032041404,100.0,0.0,20.525409836065574,60.0,54.02923544363003,662,3030.215555,False,926.2064356842117,-2104.0091193157864,-69.43430528709658,69.43430528709658
1.0,23.019048132991415,100.0,0.0,19.465823529411768,90.0,54.17638023395772,663,945.307176,False,1041.1106118590556,95.80343585905553,10.134635417075847,10.134635417075847
4.0,24.786510189048318,92.88354898336414,2.649414664202095,18.882075256556444,150.0,55.235561666378,664,1138.90853,False,821.9560895854044,-316.9524404145958,-27.829490434547516,27.829490434547516
5.0,23.458665615029727,98.30508474576271,0.0,16.545,390.0,55.351000498197685,665,53.910875,True,255.3686845416048,201.45780954160475,373.6867738496259,373.6867738496259
10.0,12.049385017052387,13.644761150699395,0.0,15.655160621761658,0.0,60.787114055334015,666,681.294552,False,286.69234018913664,-394.6022118108632,-57.91947266457274,57.91947266457274
1.0,19.175988963433316,0.0,0.0,23.12625,0.0,54.19806407856911,667,1690.050827,False,1000.3162192997376,-689.7346077002636,-40.811471269453314,40.811471269453314
1.416667,11.626902739678156,0.0,0.0,21.900769230769235,60.0,54.192343496112585,668,1262.330282,False,695.5895444927335,-566.7407375072653,-44.89639087239023,44.89639087239023
8.0,10.560998231661014,0.0,0.0,23.59668831168831,145.0,51.52863876157633,669,315.647238,False,209.37726743622034,-106.26997056377962,-33.66732154449571,33.66732154449571
7.0,7.185479737876145,0.0,0.0,22.54704761904762,625.0,48.05413444552309,670,130.600073,False,179.9202196436205,49.32014664362063,37.76425656639616,37.76425656639616
2.25,20.84969620166669,0.0,0.0,28.544422110552766,1045.0,48.78620275172623,671,515.044665,False,750.5285309005317,235.4838659005319,45.72105720200636,45.72105720200636
2.25,25.139665853896464,0.0,0.0,27.593529411764706,1180.0,49.09234715114683,672,1112.348193,False,805.0064198451195,-307.3417731548799,-27.629997071868313,27.629997071868313
0.833333,25.034571999133043,0.0,0.0,25.655417475728157,1315.0,49.011393308087435,673,2662.195415,False,1073.5813994596665,-1588.614015540334,-59.673080593159,59.673080593159
3.166667,25.435005904477613,0.0,0.0,24.453491379310346,1365.0,48.298870112362586,674,1250.538216,False,499.81670030587935,-750.72151569412,-60.03187316381224,60.03187316381224
8.0,17.031335097589015,0.0,0.0,23.154288901282765,1555.0,44.072349539196196,675,538.354156,False,213.69230688264145,-324.66184911735854,-60.30636997949702,60.30636997949702
2.666667,22.41070906770093,8.723021582733812,91.00719424460432,15.140854545454545,0.0,65.79238200123123,676,1696.270022,False,1351.6883156052866,-344.581706394712,-20.31408336677616,20.31408336677616
2.0,19.5777045838561,37.17712177121771,40.959409594095945,17.816945337620577,160.0,65.85220919550879,677,814.579993,False,1447.7644218562264,633.1844288562269,77.7313995307306,77.7313995307306
5.5,35.32042444515008,17.80152118797537,74.71930459978269,15.67465877437326,650.0,58.09679319398314,678,1221.83433,False,432.2161471726138,-789.6181828273855,-64.62563405199016,64.62563405199016
5.5,36.1564566300123,6.073943661971831,86.3556338028169,15.121279461279462,650.0,58.8858018161456,679,742.185873,False,375.34365842393674,-366.84221457606293,-49.427269895780285,49.427269895780285
7.666667,32.9782594457711,56.289308176100626,43.62084456424079,17.398877005347593,980.0,56.117914482737284,680,538.050224,False,420.3449513697741,-117.70527263022575,-21.876261244754318,21.876261244754318
2.333333,21.42396553648526,63.31791143423662,31.725049570389952,19.106494178525224,1440.0,56.091316555472,681,1631.936862,False,1302.6331955896353,-329.30366641036676,-20.1787013994397,20.1787013994397
2.333333,21.284578589052252,0.0,83.06010928961749,15.267142857142858,1440.0,56.12949885797773,682,338.747235,False,877.2138322156618,538.4665972156622,158.95822654188245,158.95822654188245
2.333333,17.22575305498857,0.143266475644699,99.7134670487106,14.818563218390807,1580.0,57.192806325865924,683,630.062627,False,639.4372632681218,9.374636268121321,1.4878895948420243,1.4878895948420243
1.666667,9.64430861326269,1.277139208173691,98.33971902937421,14.317587939698491,0.0,53.852577450408894,684,1788.813545,False,1032.5852749269898,-756.2282700730088,-42.27541054721885,42.27541054721885
1.416667,12.494792015783279,16.38888888888889,78.88888888888889,13.732380952380952,130.0,53.852577450408894,685,298.946782,True,1284.2319520575786,985.2851700575786,329.5854745335839,329.5854745335839
2.0,16.53447407563191,13.362541073384445,86.52792990142387,14.89698275862069,215.0,53.852577450408894,686,823.004003,False,938.3633966895436,115.35939368954394,14.016869088004178,14.016869088004178
1.0,16.32665795535825,3.558282208588957,95.0920245398773,14.003365853658536,335.0,53.852577450408894,687,1556.883976,False,979.3756525497585,-577.5083234502414,-37.09385749694693,37.09385749694693
2.0,22.96920244998371,10.716771050800277,0.0,9.232213333333332,0.0,57.947842348175016,688,1813.607593,False,855.9764797145475,-957.6311132854518,-52.802553153263744,52.802553153263744
0.333333,22.835923041002953,0.0,0.0,23.0,0.0,43.35939734835004,689,503.724871,False,1361.9331775845028,858.2083065845028,170.37243066453686,170.37243066453686
8.833333,29.786213756630435,0.0,0.0,12.927962962962964,20.0,43.02986951656607,690,126.043365,False,199.07817727504448,73.03481227504454,57.94419426603263,57.94419426603263
11.75,16.040322977326447,0.0,0.0,17.360851063829788,550.0,52.685617671720614,691,29.496231,True,173.97945541333172,144.48322441333173,489.83622488355144,489.83622488355144
2.75,4.407473215314024,65.9071729957806,0.0,17.16722713864307,1255.0,52.68561767172062,692,1064.793527,False,399.76820290246104,-665.0253240975387,-62.45580079465856,62.45580079465856
2.5,19.35857804209091,80.7171853856563,0.0,17.957927461139896,1420.0,52.68561767172062,693,717.181357,False,625.5402919702691,-91.64106502973118,-12.777948580965573,12.777948580965573
9.0,10.308808455393645,80.64985451018428,0.0,18.250953757225435,1570.0,61.76201741988065,694,293.760341,False,206.9663038900401,-86.79403710995976,-29.54586613512945,29.54586613512945
3.166667,31.353715470827883,8.289611752360965,0.0,17.31896551724138,2550.0,87.28842620925589,695,518.037001,False,455.05475757908135,-62.98224342091879,-12.157865808685504,12.157865808685504
3.166667,33.51976888924727,23.308270676691727,0.150375939849624,17.701675126903552,2550.0,82.94028349892072,696,555.563204,False,869.3004891172995,313.7372851172993,56.47193386070599,56.47193386070599
4.5,36.1233604695121,13.621169916434539,0.0,15.154204152249136,2740.0,87.2386775176756,697,543.532078,False,330.1609935856526,-213.37108441434725,-39.25639222609918,39.25639222609918
4.5,36.97922283583029,97.7116704805492,0.0,17.364126506024096,2740.0,82.94028349892072,698,438.551785,False,277.74851020039716,-160.80327479960278,-36.666884117140874,36.666884117140874
10.0,27.56487981618754,22.916666666666664,0.0,16.69,3010.0,72.59296396278462,699,92.923468,False,158.22683340617095,65.30336540617097,70.2765047535365,70.2765047535365
10.0,27.617280685444577,37.34617442482611,0.0,19.28169284467714,3010.0,70.84762734964104,700,193.75656,False,261.6662177820742,67.90965778207416,35.04895926211435,35.04895926211435
10.0,27.56487981618754,95.29015979814972,0.0,20.469799666110184,3010.0,72.59296396278462,701,227.219516,False,340.250451425091,113.03093542509129,49.74525842449705,49.74525842449705
11.166667,19.622990070172946,97.72727272727273,0.0,19.422857142857143,3610.0,58.741952075916835,702,40.446939,True,261.59470518427645,221.14776618427646,546.7602039904098,546.7602039904098
3.833333,18.69297498556403,74.45109780439122,0.0,20.869612903225807,4280.0,54.48515477454651,703,242.501844,False,631.6666278965154,389.16478389651536,160.47910295334307,160.47910295334307
1.5,21.17086308738689,75.25773195876289,0.0,17.360344827586207,0.0,58.25584326752608,704,589.966963,False,1080.1020518065975,490.1350888065973,83.07839583325908,83.07839583325908
1.0,25.68574030258396,91.17647058823529,0.0,18.484918032786883,90.0,58.25584326752608,705,943.878535,False,1304.692507115642,360.8139721156414,38.22673773544825,38.22673773544825
1.0,26.851579287703593,98.7719298245614,0.0,19.591,150.0,58.25584326752608,706,1334.563742,False,1409.8561221582495,75.2923801582499,5.64172229386477,5.64172229386477
1.0,26.36605958972319,97.92477302204928,0.0,20.400969387755104,210.0,58.65288573753668,707,1647.562434,False,1523.7094894969666,-123.852944503034,-7.517344529538718,7.517344529538718
1.0,25.436421496391368,92.62435677530017,0.0,18.502285714285712,270.0,58.79767703304332,708,1174.837848,False,1037.706486314447,-137.1313616855516,-11.67236499224119,11.67236499224119
6.0,23.211738030131237,100.0,0.0,16.69,510.0,53.454448377010486,709,29.565136,True,142.89723349369908,113.33209749369905,383.3302085730266,383.3302085730266
12.5,20.69450157971354,100.0,0.0,25.908972431077697,0.0,40.89285038619115,710,409.333107,False,217.77239598057164,-191.56071101942845,-46.798245180649026,46.798245180649026
2.0,19.563648368144307,97.11538461538461,0.0,23.506233766233766,0.0,47.113347426059306,711,697.674568,False,1227.1610865736848,529.4865185736851,75.89305141099616,75.89305141099616
5.5,18.90920522903575,85.1829268292683,0.0,20.89925837320574,120.0,48.904081346685366,712,421.679395,False,505.5873165431282,83.90792154312817,19.89851117651318,19.89851117651318
6.5,12.435297897680504,94.66725429704715,0.073453797561334,21.925011668611436,450.0,46.80288405605091,713,1205.347551,False,296.1496059599714,-909.1979450400287,-75.4303556916613,75.4303556916613
4.5,16.498170948022164,92.947715824214,0.0,23.72316958277254,1320.0,45.78850981727303,714,630.370403,False,530.3679957866955,-100.00240721330385,-15.864070828417995,15.864070828417995
11.5,13.082743079473783,82.57756563245823,0.0,24.252650363516196,1590.0,45.487479062776146,715,437.326249,False,197.51014528539298,-239.81610371460698,-54.8368876240509,54.8368876240509
2.5,28.679324767344973,100.0,0.0,29.137153284671538,0.0,47.98211144397023,716,937.318341,False,817.7720225283381,-119.54631847166229,-12.754078656363586,12.754078656363586
1.0,30.092604138078244,100.0,0.0,26.900714285714287,150.0,48.022034763554295,717,2155.199053,False,978.4168238754767,-1176.7822291245209,-54.60202051807983,54.60202051807983
3.5,27.22962383643492,99.97364259356878,0.0,26.11512658227848,210.0,52.90881872577825,718,1049.630241,False,452.5004083945,-597.1298326054996,-56.889541600535864,56.889541600535864
3.0,20.90535010321341,98.90091590341382,0.0,26.481628060886834,420.0,47.17526603386005,719,887.864868,False,509.22705219423756,-378.6378158057613,-42.64588333793176,42.64588333793176
1.5,20.8779712836303,97.77905970579752,0.634554369772137,28.186701388888896,600.0,44.230885648855704,720,1232.757152,False,1164.7805931047092,-67.97655889529142,-5.514188969417668,5.514188969417668
3.5,15.925332700973373,81.88775510204081,0.0,28.963061224489802,1410.0,45.195984889408884,721,510.69876,False,572.8754848936302,62.17672489363076,12.174833730481515,12.174833730481515
1.5,21.00565224071887,48.31730769230769,0.0,24.166146788990826,1620.0,45.195984889408884,722,938.328623,False,1349.6023353715582,411.2737123715583,43.83045580093727,43.83045580093727
5.0,18.517684160758282,100.0,0.0,25.923300970873786,1710.0,45.98759887889338,723,235.983791,False,283.80467846137293,47.82088746137288,20.26447971647886,20.26447971647886
2.5,19.11245290437179,89.05472636815921,0.0,19.90740740740741,0.0,50.81324404218194,724,601.947862,False,1024.3435590931763,422.3956970931764,70.17147559752883,70.17147559752883
1.0,15.48008331371115,1.449275362318841,0.0,16.495,270.0,50.81324404218195,725,508.418438,False,697.1530715844744,188.73463358447424,37.12190972595572,37.12190972595572
1.0,16.643857258257647,70.58823529411765,0.0,21.459333333333333,330.0,50.81324404218195,726,441.568493,False,1321.357714651576,879.7892216515763,199.24184709699767,199.24184709699767
4.0,24.122121491311823,23.762376237623762,74.25742574257426,15.620776699029127,390.0,50.81324404218195,727,495.596361,False,417.35396004667825,-78.24240095332158,-15.787525315045968,15.787525315045968
1.0,30.694816211126003,48.547008547008545,51.45299145299145,16.932587412587413,630.0,50.81324404218195,728,2077.293286,False,1446.0849988298014,-631.2082871701964,-30.386093837796054,30.386093837796054
4.0,32.75710248453692,57.1011673151751,26.750972762645915,18.50588888888889,690.0,45.399931077518,729,221.634837,False,516.355626885325,294.72078988532525,132.97584164773048,132.97584164773048
4.0,32.75710248453692,9.142857142857142,90.0952380952381,15.041666666666666,690.0,45.399931077518,730,216.187174,False,375.81352285956183,159.6263488595618,73.83710416583816,73.83710416583816
1.0,31.26884019298312,95.74468085106383,0.0,17.68882882882883,930.0,44.04660283635201,731,587.496644,False,980.6837184464903,393.18707444649044,66.92584178344524,66.92584178344524
2.0,31.46381897396511,79.8780487804878,0.0,17.450000000000003,990.0,44.04660283635201,732,220.838899,False,718.2416810365382,497.40278203653816,225.23331907959658,225.23331907959658
1.0,18.01705823224131,12.668840242198417,87.33115975780159,14.444665427509292,0.0,73.47539090039125,733,3975.165762,False,2046.9787908415683,-1928.1869711584295,-48.50582558319063,48.50582558319063
1.0,19.68405634922962,70.11173184357543,25.20949720670391,20.931197771587744,60.0,72.17898129631571,734,2114.028137,False,2218.8468517323163,104.81871473231786,4.958245961714838,4.958245961714838
1.0,21.761787848031076,66.57810839532412,24.54835281615303,20.019163346613542,120.0,71.34185902029552,735,1320.96841,False,2812.569580785606,1491.6011707856069,112.91724764149416,112.91724764149416
1.0,22.10442550268947,48.502085703450895,44.520288206295035,18.305614814814817,180.0,70.1470041949067,736,3091.766468,False,2529.8640338344376,-561.9024341655609,-18.174155130450206,18.174155130450206
1.0,22.021769209852643,51.920341394025606,12.233285917496444,13.048921568627451,180.0,70.4743266989999,737,1603.752936,False,1927.7876821153707,324.03474611536967,20.204779604242574,20.204779604242574
1.0,21.62733316226878,39.49147087222401,45.54232378500161,17.5516312849162,240.0,53.99120678782029,738,1564.323789,False,2264.6586225700094,700.3348335700077,44.769173651555775,44.769173651555775
1.0,21.497972299423868,0.0,0.0,14.22166666666667,240.0,52.69175055467079,739,666.23803,False,520.450006253187,-145.7880237468122,-21.882272878780633,21.882272878780633
1.0,20.684847289535284,24.00194741966894,40.79844206426485,15.509357798165139,300.0,37.22846659759682,740,2611.045118,False,780.8091312426088,-1830.2359867573884,-70.09591577487978,70.09591577487978
1.0,20.343054074789436,0.0,0.0,18.821739130434786,300.0,35.41212102950167,741,418.704089,False,508.88947057362657,90.18538157362673,21.53916905588824,21.53916905588824
1.0,18.988466639224246,20.701513067400278,46.44658413571756,16.929479077711356,360.0,37.24319739877789,742,1949.313203,False,676.6768406487246,-1272.6363623512734,-65.2863973009921,65.2863973009921
1.0,18.427849330320587,28.176795580110497,8.287292817679557,16.01240740740741,360.0,37.33284233667774,743,529.489027,False,1103.1465845742862,573.6575575742864,108.34172727328053,108.34172727328053
1.0,16.841093663212806,19.627154414351036,42.59584945480127,16.0372454308094,420.0,38.75223873046091,744,1130.557434,False,675.3834107679039,-455.1740232320948,-40.261026069383696,40.261026069383696
1.0,16.60903972797639,0.0,0.0,19.473333333333333,420.0,35.47324029137374,745,108.241379,True,505.38333918157434,397.14196018157423,366.904010139758,366.904010139758
1.0,17.196519733083097,42.857142857142854,17.006802721088434,17.92231707317073,420.0,36.10661844990041,746,1180.977275,False,707.8601621816584,-473.1171128183404,-40.06149168436293,40.06149168436293
1.0,17.581476222102527,58.75,0.0,25.300289855072467,420.0,36.49201808298152,747,958.643627,False,820.1357830774812,-138.50784392252,-14.448314266269028,14.448314266269028
1.0,17.106694374345782,0.757575757575758,0.0,17.528888888888886,420.0,36.01366814867037,748,835.104419,False,421.7545915007458,-413.3498274992534,-49.49678364703442,49.49678364703442
1.0,17.106694374345782,0.0,0.0,17.1,420.0,36.01366814867037,749,87.720183,True,401.5157397384875,313.7955567384875,357.7233266128588,357.7233266128588
1.0,17.75567907964513,0.0,0.0,17.1,420.0,36.6603196403482,750,147.511457,False,381.8467622831274,234.33530528312747,158.8590541025756,158.8590541025756
10.0,13.527408123111078,32.96422487223168,36.65530948324815,17.90214285714286,480.0,41.29559454273239,751,186.577025,False,184.83734645417195,-1.739678545827985,-0.9324184185207078,0.9324184185207078
10.0,13.359525208015024,52.56975036710719,3.377386196769457,18.02387434554974,480.0,36.10559348778394,752,194.784971,False,246.23170945716464,51.44673845716457,26.4120677242417,26.4120677242417
4.0,17.108084830954837,61.77215189873417,0.0,16.455882352941178,840.0,42.44632248252633,753,287.892007,False,356.51791242978237,68.62590542978256,23.837377822643965,23.837377822643965
13.0,7.65061821965558,25.96685082872928,5.248618784530387,17.02631284916201,1080.0,34.16606838284689,754,69.258399,False,158.5438604716305,89.28546147163047,128.9164386714028,128.9164386714028
1.666667,11.809964323166968,98.76543209876543,0.0,16.69,0.0,34.50794654168832,755,350.827361,False,440.31499864724566,89.48763764724589,25.507599348058246,25.507599348058246
3.666667,10.442782551131437,97.76119402985076,0.0,16.382,1380.0,40.970791019445045,756,598.401578,False,244.12774571984852,-354.27383228015066,-59.20335863154277,59.20335863154277
1.5,18.284592685314465,39.69658659924147,10.240202275600506,16.669693877551023,1600.0,40.970791019445045,757,1168.361625,False,1209.9176907824508,41.55606578245056,3.5567811277994132,3.5567811277994132
8.0,21.11794302537745,81.36020151133502,0.0,16.69,1690.0,55.1112377506304,758,80.36238,False,259.61992419928623,179.2575441992862,223.06151734093257,223.06151734093257
5.5,24.061001075503544,2.070393374741201,18.84057971014493,16.462722371967654,2500.0,66.35184107778038,759,235.820938,False,453.0793658649811,217.25842786498134,92.12855724667736,92.12855724667736
2.5,16.59472314952302,0.631313131313131,5.42929292929293,16.29905472636816,2830.0,66.41127365556208,760,309.78089,False,936.0411251006568,626.2602351006567,202.16232030989923,202.16232030989923
3.5,17.6970391655706,2.490942028985507,0.0,15.736707530647989,2980.0,66.44519382016,761,628.086469,False,340.70141268501044,-287.3850563149894,-45.75565157016454,45.75565157016454
6.0,31.98158302511621,70.87198515769944,0.0,17.33757142857143,3190.0,64.18420310248807,762,211.071405,False,332.2930017610079,121.22159676100785,57.43155817862103,57.43155817862103
8.0,34.47728573100659,73.92900856793145,0.0,16.774411764705885,3550.0,62.50465907767014,763,115.061665,False,227.37837365005817,112.31670865005817,97.61436065613877,97.61436065613877
4.0,23.398997858300078,60.79900124843945,0.0,16.602487562189054,4030.0,62.504659077670134,764,169.316852,False,530.2732568558192,360.9564048558194,213.18398056197015,213.18398056197015
12.0,24.65613756731952,52.066434916956354,0.0,16.86514372163389,4270.0,56.32793505250085,765,148.463308,False,190.97543435376022,42.51212635376018,28.63476971276982,28.63476971276982
9.5,23.272496522057654,31.512605042016805,0.0,16.630376344086024,4990.0,42.43030599586995,766,79.57374,False,172.91788216620276,93.34414216620273,117.30520918861261,117.30520918861261
14.5,2.272693757832585,16.77018633540373,0.62111801242236,16.69,5560.0,40.29374869159298,767,37.779276,True,159.2166762462463,121.43740024624628,321.4391939280315,321.4391939280315
1.333333,42.885662505780324,98.78048780487805,0.0,20.445405405405406,0.0,56.39821603714829,768,1173.612863,False,1883.8142418256234,710.2013788256234,60.51410999451727,60.51410999451727
1.166667,44.927382584329685,100.0,0.0,17.671,80.0,56.83519287619074,769,127.477461,True,841.3083677200939,713.8309067200939,559.9663666976346,559.9663666976346
1.5,39.0119192793867,0.0,0.0,16.080000000000002,0.0,46.33379491278922,770,635.157087,False,778.7126595730232,143.55557257302314,22.60158557799783,22.60158557799783
1.666667,25.08718123301115,100.0,0.0,30.1048275862069,0.0,52.07034084157549,771,605.669942,False,1093.9151248126598,488.24518281265966,80.61241758182868,80.61241758182868
1.333333,24.9041486724208,100.0,0.0,23.81214285714286,100.0,52.52821317813236,772,712.762572,False,989.7595026376113,276.99693063761106,38.86244052635398,38.86244052635398
4.166667,22.115527451057133,50.07518796992482,0.0,19.89977653631285,180.0,52.56769501744683,773,476.954611,False,731.8383082027948,254.88369720279508,53.4398224326623,53.4398224326623
0.333333,12.215943814508279,0.0,0.0,15.075999999999999,0.0,46.649115490929375,774,696.320363,False,733.2296989008847,36.909335900885026,5.300625669177083,5.300625669177083
0.5,12.215943814508279,0.0,0.0,19.514761904761905,20.0,46.649115490929375,775,2410.358945,False,875.2008768763933,-1535.1580681236048,-63.690018920547374,63.690018920547374
0.5,17.840982717517377,0.0,0.0,18.8476,50.0,46.649115490929375,776,1943.077854,False,1033.55624019888,-909.5216138011199,-46.808294990794536,46.808294990794536
2.5,21.976656423655946,0.0,0.0,17.324610215053763,80.0,47.600829920099834,777,2184.547169,False,466.3686898088028,-1718.1784791911925,-78.65147082073356,78.65147082073356
6.5,23.065421335959858,0.0,0.0,18.018895752895755,230.0,49.239781273995504,778,489.367261,False,259.4054002143878,-229.96186078561203,-46.99167253561168,46.99167253561168
1.666667,21.796699023511852,33.76623376623377,0.0,18.50673076923077,0.0,48.35560177356353,779,1496.188517,False,1603.6159091474601,107.4273921474612,7.180070621238518,7.180070621238518
1.0,18.524605663907554,51.973684210526315,0.0,22.81594594594595,25.0,45.70678849169193,780,993.934835,False,1430.1816880830895,436.2468530830903,43.8908908030264,43.8908908030264
2.0,22.749723880182867,0.0,0.0,15.878783783783783,0.0,45.923305485498986,781,1393.276063,False,731.7462647942901,-661.5297982057097,-47.480166764747594,47.480166764747594
0.5,30.18475534785744,0.0,0.0,20.655185185185186,120.0,45.923305485498986,782,588.806396,False,1232.0094792086045,643.2030832086048,109.23846744501142,109.23846744501142
1.0,31.56593381711701,0.0,0.0,21.607971014492755,150.0,45.923305485498986,783,835.534888,False,1080.469135994471,244.93424799447098,29.31466435599886,29.31466435599886
0.5,32.94713186766738,0.0,0.0,17.28,210.0,45.923305485498986,784,1882.751938,False,662.9350949217412,-1219.816843078261,-64.78903664675232,64.78903664675232
1.0,34.78052048729006,0.0,0.0,16.11513157894737,240.0,45.923305485498986,785,810.077181,False,639.9963893352729,-170.08079166472658,-20.99562802827879,20.99562802827879
