SHAP_duration_p,SHAP_8_ny_fir_p,SHAP_3_8y_fir_p,SHAP_f_load_av,SHAP_sW_100_av,SHAP_f_start,SHAP_FWI_12h_av,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr,bad_pred
0.91616356,-0.08823376,0.36128977,-0.5466893,0.047901787,-0.31673974,-1.3263733,104.849056,True,410.33135692377994,305.48230092378003,291.3543646246852,291.3543646246852,True
,,,,,,,1102.02342,False,411.28050069081246,-690.7429193091882,-62.679513590481385,62.679513590481385,True
0.7256159,-0.15597609,0.39527625,0.20146471,-1.2130466,-0.10442189,-0.9447135,615.529632,False,412.49325493680794,-203.03637706319228,-32.98563814116949,32.98563814116949,False
,,,,,,,437.348895,False,413.8369074517504,-23.51198754824952,-5.376025369459211,5.376025369459211,False
,,,,,,,278.044075,False,414.844360982162,136.8002859821621,49.200935492749544,49.200935492749544,True
,,,,,,,586.032488,False,416.0461683578543,-169.98631964214553,-29.00629625880837,29.00629625880837,False
,,,,,,,256.373505,False,416.8240394731747,160.45053447317505,62.58467873783415,62.58467873783415,True
,,,,,,,495.596361,False,417.35396004667825,-78.24240095332158,-15.787525315045968,15.787525315045968,False
,,,,,,,600.464395,False,417.63663847903496,-182.82775652096512,-30.447726466939827,30.447726466939827,False
-0.82645005,0.55404174,-0.19328158,0.41583985,0.31185353,-0.037035603,-0.58888966,479.544431,False,418.2412326834413,-61.303198316558735,-12.783632621636832,12.783632621636832,False
,,,,,,,538.050224,False,420.3449513697741,-117.70527263022576,-21.87626124475432,21.87626124475432,False
,,,,,,,159.899919,False,420.6785392131448,260.7786202131447,163.08865060347188,163.08865060347188,True
1.0886238,-0.1479288,-0.3461206,-0.62264985,0.3082032,0.05790053,0.030000063,409.64505,False,421.0248091797796,11.379759179779512,2.7779559840353274,2.7779559840353274,False
,,,,,,,380.263597,False,421.456701390464,41.19310439046404,10.832776188793073,10.832776188793073,False
,,,,,,,835.104419,False,421.7545915007458,-413.3498274992534,-49.49678364703442,49.49678364703442,True
,,,,,,,294.212925,False,422.6145449515149,128.40161995151493,43.642413042022184,43.642413042022184,True
,,,,,,,1468.731074,False,423.5237881823665,-1045.2072858176325,-71.16396625088585,71.16396625088585,True
,,,,,,,659.798745,False,426.07957740868744,-233.71916759131284,-35.42279662737351,35.42279662737351,True
,,,,,,,599.456399,False,427.4722714777219,-171.98412752227807,-28.69001445462559,28.69001445462559,False
,,,,,,,467.619237,False,427.68214115725266,-39.93709584274717,-8.540516018751209,8.540516018751209,False
,,,,,,,634.135448,False,430.93473375788386,-203.2007142421159,-32.04374000586007,32.04374000586007,False
,,,,,,,3030.883682,False,431.28392006972257,-2599.5997619302775,-85.77035725154818,85.77035725154818,True
-1.0929235,0.17295812,0.29567495,-0.21622062,-0.10435648,-0.27397296,0.126566,1221.83433,False,432.2161471726138,-789.6181828273855,-64.62563405199016,64.62563405199016,True
,,,,,,,1033.160438,False,432.63301981292113,-600.5274181870794,-58.125282008434695,58.125282008434695,True
,,,,,,,242.120923,False,433.3454854870618,191.22456248706175,78.97894990556503,78.97894990556503,True
,,,,,,,369.504961,False,436.9833062590687,67.47834525906859,18.26182389444795,18.26182389444795,False
,,,,,,,571.959305,False,437.4586807363492,-134.500624263651,-23.51576818278198,23.51576818278198,False
0.7175037,-0.19832127,0.5196839,-0.16373222,-1.0791417,-0.22058985,-0.862733,253.773983,False,438.3131471714978,184.53916417149793,72.71792087981612,72.71792087981612,True
,,,,,,,399.229425,False,439.6402525404663,40.41082754046619,10.122206683654683,10.122206683654683,False
,,,,,,,350.827361,False,440.31499864724566,89.48763764724589,25.50759934805825,25.50759934805825,False
,,,,,,,993.711499,False,440.8180494393529,-552.893449560647,-55.639232324174515,55.639232324174515,True
,,,,,,,1024.946198,False,441.8254829824803,-583.1207150175187,-56.89281214520094,56.89281214520094,True
,,,,,,,584.452367,False,443.2240643509921,-141.228302649008,-24.16421091318944,24.16421091318944,False
,,,,,,,348.575305,False,444.40674570913905,95.83144070913936,27.492320693555577,27.492320693555577,False
,,,,,,,1245.350297,False,445.7663860752207,-799.5839109247788,-64.20554223586291,64.20554223586291,True
,,,,,,,1043.93612,False,446.3204404970928,-597.6156795029074,-57.24638395526609,57.24638395526609,True
,,,,,,,472.936073,False,447.51628999621903,-25.419783003781163,-5.374887739591213,5.374887739591213,False
,,,,,,,144.5576,False,447.84635429665326,303.2887542966534,209.8047797532981,209.8047797532981,True
0.55716115,-0.8773041,-0.19518082,0.42712343,-0.8409132,0.03706939,-0.82162243,803.933014,False,448.8105450990397,-355.12246890095923,-44.173141632041464,44.173141632041464,True
,,,,,,,2219.783327,False,449.5642335960148,-1770.219093403985,-79.74738218240456,79.74738218240456,True
,,,,,,,250.507607,False,451.0803649025496,200.5727579025495,80.06653382887072,80.06653382887072,True
0.494336,-0.88005847,-0.20547765,0.123629674,0.22907065,0.82688934,-0.65560794,405.429608,False,451.4170258771152,45.98741787711532,11.342885909091112,11.342885909091112,False
,,,,,,,820.018166,False,451.643792522099,-368.37437347790086,-44.92270888031777,44.92270888031777,True
,,,,,,,933.184385,False,451.8472040388862,-481.3371809611139,-51.58007235205868,51.58007235205868,True
-0.47279152,-0.71572703,-0.30601415,0.22376856,-0.15540136,-0.03897463,0.4041812,1049.630241,False,452.5004083945,-597.1298326054996,-56.889541600535864,56.889541600535864,True
,,,,,,,235.820938,False,453.0793658649811,217.25842786498137,92.12855724667736,92.12855724667736,True
0.040727638,0.30225563,-0.36091852,-0.28626382,0.3704061,-0.47251984,0.69684976,518.037001,False,455.05475757908135,-62.98224342091879,-12.157865808685504,12.157865808685504,False
,,,,,,,289.69045,False,455.9732170671812,166.28276706718117,57.40015491265975,57.40015491265975,True
,,,,,,,925.373181,False,456.31593185296026,-469.0572491470395,-50.68844210939366,50.68844210939366,True
,,,,,,,340.769912,False,458.5673098923061,117.7973978923061,34.568016055450954,34.568016055450954,False
,,,,,,,851.374791,False,460.94945549064016,-390.4253355093596,-45.85822127182994,45.85822127182994,True
-2.1935341,0.52207327,-0.35223493,-0.17982818,-0.11146421,0.8005535,0.6350466,391.670082,False,463.4750956769336,71.80501367693353,18.333035117278506,18.333035117278506,False
,,,,,,,167.467262,False,463.5063071471117,296.0390451471119,176.77427911081048,176.77427911081048,True
,,,,,,,555.573505,False,464.11688222652975,-91.45662277346976,-16.461660239443894,16.461660239443894,False
,,,,,,,1467.340635,False,464.3616639270835,-1002.9789710729162,-68.35351977238172,68.35351977238172,True
0.55407107,-0.09569049,-0.36824217,-0.36343876,-0.8323233,-0.08996492,0.41284898,259.020675,False,465.2274003537175,206.2067253537175,79.61014129614074,79.61014129614074,True
,,,,,,,798.699563,False,466.3381069947343,-332.3614560052657,-41.61282557322067,41.61282557322067,True
,,,,,,,2184.547169,False,466.3686898088028,-1718.1784791911923,-78.65147082073356,78.65147082073356,True
-1.5522337,0.49776506,0.08291319,-0.24591348,0.035435192,-0.04785454,0.7964113,1122.241144,False,466.4538806801767,-655.7872633198233,-58.43550353023087,58.43550353023087,True
,,,,,,,449.43191,False,471.13205971651246,21.700149716512385,4.8283509100438335,4.8283509100438335,False
0.7437686,-0.090026364,-0.11807254,0.3208658,0.4992052,-0.019282496,-0.71293485,590.888188,False,473.3647025406138,-117.52348545938622,-19.88929341389817,19.88929341389817,False
,,,,,,,372.142368,False,475.17188362055623,103.0295156205566,27.685510836690515,27.685510836690515,False
,,,,,,,1087.143494,False,476.0617116754259,-611.0817823245754,-56.209855064871014,56.209855064871014,True
,,,,,,,1457.529302,False,476.2289359535808,-981.3003660464174,-67.32628734804116,67.32628734804116,True
1.0278507,0.52205205,-0.40374342,-0.6147456,0.26286304,-0.3014175,-0.6899256,1125.58308,False,476.444024731001,-649.1390552689986,-57.671358676518025,57.671358676518025,True
,,,,,,,412.956909,False,477.1499278100184,64.19301881001826,15.544725711325547,15.544725711325547,False
,,,,,,,725.970142,False,477.7515228947134,-248.21861910528605,-34.19129861476951,34.19129861476951,False
,,,,,,,773.518059,False,478.5970920154787,-294.92096698452127,-38.12722451054259,38.12722451054259,True
,,,,,,,1169.883337,False,481.36367540860454,-688.519661591395,-58.85370274244664,58.85370274244664,True
,,,,,,,1199.981466,False,482.81445603991233,-717.1670099600872,-59.76484056463648,59.76484056463648,True
0.0836217,-0.85562146,-0.14135996,0.2566438,0.5475601,0.7880152,-0.43851572,527.527791,False,484.7224830335523,-42.80530796644712,-8.114322827486289,8.114322827486289,False
,,,,,,,1187.579099,False,486.57807294302535,-701.0010260569743,-59.027733533475946,59.027733533475946,True
,,,,,,,536.286307,False,487.6698888331893,-48.61641816681066,-9.065384950582128,9.065384950582128,False
,,,,,,,868.648107,False,489.40254065238935,-379.2455663476105,-43.65928657317739,43.65928657317739,True
,,,,,,,325.084322,False,492.93336717074146,167.84904517074136,51.63246389062752,51.63246389062752,True
,,,,,,,310.716994,False,493.2838289735941,182.56683497359415,58.7566301486536,58.7566301486536,True
,,,,,,,307.810277,False,493.7557715396892,185.9454945396896,60.409124851828736,60.409124851828736,True
-0.24282977,-0.36460456,-0.17196918,0.47455525,0.5138538,-0.05587244,0.14690031,475.950467,False,494.87999358507057,18.92952658507113,3.9772051710312017,3.9772051710312017,False
,,,,,,,269.84903,False,495.624713980786,225.77568398078603,83.66740617180875,83.66740617180875,True
,,,,,,,280.91861,False,495.65655895331145,214.7379489533115,76.44133970095878,76.44133970095878,True
,,,,,,,270.976472,False,495.9172846404241,224.9408126404242,83.01119686893861,83.01119686893861,True
,,,,,,,952.090477,False,496.8740859505005,-455.2163910495002,-47.81230377220756,47.81230377220756,True
,,,,,,,1458.15925,False,498.3978350190904,-959.7614149809096,-65.82006834856409,65.82006834856409,True
,,,,,,,518.151192,False,499.457210636888,-18.69398136311213,-3.607823672267481,3.607823672267481,False
,,,,,,,1250.538216,False,499.81670030587935,-750.72151569412,-60.03187316381224,60.03187316381224,True
,,,,,,,957.234264,False,499.8884092394362,-457.3458547605626,-47.777839966723455,47.777839966723455,True
,,,,,,,757.650798,False,500.039779586199,-257.6110184138011,-34.00128648895069,34.00128648895069,False
-0.93208885,0.15296066,0.2268394,-0.4899686,-0.0017910902,-0.24635643,0.7711821,544.974745,False,502.23294576784934,-42.74179923215053,-7.842895404657795,7.842895404657795,False
,,,,,,,192.282631,False,503.6290191224304,311.3463881224305,161.92122320316628,161.92122320316628,True
,,,,,,,214.691723,False,504.2807944154655,289.5890714154653,134.8859971725435,134.8859971725435,True
,,,,,,,245.287411,False,504.315413695996,259.02800269599635,105.60183322901833,105.60183322901833,True
,,,,,,,340.209222,False,504.90186047835874,164.69263847835873,48.40922227509715,48.40922227509715,True
,,,,,,,108.241379,True,505.38333918157434,397.14196018157423,366.904010139758,366.904010139758,True
,,,,,,,421.679395,False,505.5873165431282,83.90792154312817,19.89851117651318,19.89851117651318,False
-1.2976159,0.49562424,0.33288145,0.42491698,0.30945918,0.043416195,0.11929377,289.272095,False,506.344775094406,217.0726800944059,75.04100251854776,75.04100251854776,True
,,,,,,,124.158839,True,507.0627544455257,382.9039154455257,308.39843423916494,308.39843423916494,True
,,,,,,,324.902222,False,507.4002430585553,182.4980210585552,56.1701363367577,56.1701363367577,True
,,,,,,,360.459625,False,507.92276535385776,147.46314035385797,40.9097524733479,40.9097524733479,True
,,,,,,,418.704089,False,508.88947057362657,90.18538157362671,21.53916905588824,21.53916905588824,False
,,,,,,,887.864868,False,509.2270521942376,-378.6378158057613,-42.64588333793176,42.64588333793176,True
-0.40117642,-0.015552242,-0.28327253,0.43533382,-0.20319913,-0.24991629,0.6361173,1427.221472,False,510.33814419446526,-916.8833278055348,-64.24254019389744,64.24254019389744,True
,,,,,,,207.619793,False,510.3579068375136,302.73811383751365,145.81370565065234,145.81370565065234,True
-0.40394908,0.03946418,0.41319495,0.11580627,-0.671195,-0.22193244,-0.0373873,465.570098,False,514.9569742568493,49.38687625684929,10.60782822372095,10.60782822372095,False
,,,,,,,221.634837,False,516.355626885325,294.72078988532525,132.97584164773048,132.97584164773048,True
,,,,,,,531.543857,False,518.0545623119802,-13.48929468801964,-2.5377576112256044,2.5377576112256044,False
,,,,,,,616.394795,False,518.5494714598868,-97.84532354011344,-15.873807555450464,15.873807555450464,False
,,,,,,,210.136859,False,519.3354520848535,309.19859308485377,147.14153174091854,147.14153174091854,True
,,,,,,,955.188226,False,519.4218408044229,-435.7663851955782,-45.62099629519278,45.62099629519278,True
,,,,,,,918.940728,False,519.880535307248,-399.0601926927531,-43.426107966862546,43.426107966862546,True
0.9569507,-0.37503406,-0.406583,-0.7264392,0.5012431,-0.03191252,0.43223274,666.23803,False,520.450006253187,-145.7880237468122,-21.882272878780633,21.882272878780633,False
,,,,,,,1148.317979,False,520.7604100126414,-627.5575689873585,-54.65015618181474,54.65015618181474,True
,,,,,,,480.303887,False,521.6858436846325,41.38195668463243,8.615786339583053,8.615786339583053,False
,,,,,,,721.741971,False,522.2313209320454,-199.51065006795432,-27.64293308196073,27.64293308196073,False
,,,,,,,128.312964,True,523.8884595078251,395.57549550782505,308.2895782127088,308.2895782127088,True
,,,,,,,426.952064,False,524.7090678480968,97.75700384809689,22.896482319873947,22.896482319873947,False
,,,,,,,699.708326,False,526.1533719402054,-173.55495405979525,-24.803900083903688,24.803900083903688,False
,,,,,,,492.222068,False,527.4479810936517,35.22591309365157,7.156508288379211,7.156508288379211,False
,,,,,,,487.176909,False,528.7762483552387,41.59933935523833,8.538856950471413,8.538856950471413,False
-0.72103125,0.47948787,-0.311311,-0.6644139,0.013507071,0.012496636,0.5878864,169.316852,False,530.2732568558192,360.9564048558194,213.18398056197017,213.18398056197017,True
,,,,,,,630.370403,False,530.3679957866955,-100.00240721330384,-15.864070828417995,15.864070828417995,False
,,,,,,,568.613583,False,532.6739928060147,-35.939590193985964,-6.320564838491719,6.320564838491719,False
0.9600118,0.10288116,-0.17295535,0.30377734,-0.34947294,0.030613398,-0.8908377,577.198915,False,533.1241934970099,-44.07472150299009,-7.6359674901658625,7.6359674901658625,False
-2.2351182,0.032376282,0.34859946,0.2844171,0.28379104,0.6630587,0.09056437,1531.31841,False,533.352721733993,-997.9656882660092,-65.17035789219094,65.17035789219094,True
,,,,,,,566.275687,False,533.4914348862397,-32.784252113759976,-5.789450768660671,5.789450768660671,False
-0.43932614,-0.24267419,0.2019144,-0.41461498,-0.067024894,0.7962449,0.3010784,980.027678,False,535.4405025154572,-444.5871754845417,-45.36475708439555,45.36475708439555,True
,,,,,,,396.803677,False,535.6384393993529,138.83476239935283,34.988275171490606,34.988275171490606,False
,,,,,,,454.949447,False,536.5784569656247,81.62900996562456,17.942435253828222,17.942435253828222,False
-0.7670639,0.024504364,0.109494805,0.51829803,0.28940305,-0.12574269,-0.18544072,245.421595,False,536.8507439600196,291.42914896001963,118.7463348365981,118.7463348365981,True
,,,,,,,664.00516,False,537.6852297403418,-126.31993025965768,-19.023938045851597,19.023938045851597,False
1.0763711,-0.28854355,-0.40681466,-0.6013686,0.25030997,-0.15256603,-0.0029366927,882.864458,False,537.7072322721032,-345.1572257278965,-39.095154709229064,39.095154709229064,True
1.0852909,-0.27712867,-0.40460315,-0.5811248,0.37952158,-0.10702664,0.035886195,765.468245,False,538.338353803177,-227.1298911968222,-29.672020058366034,29.672020058366034,False
,,,,,,,311.609975,False,540.1928981894442,228.58292318944427,73.35545763239585,73.35545763239585,True
,,,,,,,189.746455,False,542.9491708519515,353.20271585195167,186.14456636460056,186.14456636460056,True
,,,,,,,119.641125,True,542.9656547439835,423.3245297439835,353.8286101405211,353.8286101405211,True
,,,,,,,2449.296148,False,543.2466744205149,-1906.049473579482,-77.82029441951683,77.82029441951683,True
,,,,,,,967.660072,False,543.3666777090677,-424.2933942909322,-43.84735989095686,43.84735989095686,True
,,,,,,,363.162525,False,544.4246626997148,181.2621376997148,49.9121261753852,49.9121261753852,True
0.07679525,-0.35329062,-0.3112347,0.022080611,0.010272859,-0.08737273,0.19595663,688.753757,False,544.5628955885493,-144.19086141145044,-20.935038095400255,20.935038095400255,False
1.0635964,0.0040993346,-0.3178547,-0.5577594,0.13659324,-0.048740942,0.44946057,3024.396484,False,545.2027685090371,-2479.193715490964,-81.97317146103927,81.97317146103927,True
,,,,,,,410.191386,False,546.1871752750764,135.99578927507662,33.15422846911678,33.15422846911678,False
,,,,,,,431.574065,False,547.2985597575035,115.72449475750336,26.814515547291588,26.814515547291588,False
,,,,,,,343.865235,False,548.5903043862297,204.72506938622968,59.53642547965911,59.53642547965911,True
0.9882012,-0.3969458,-0.3667193,-0.81559813,0.30754885,-0.29297796,0.30622575,224.758073,False,550.9596244535749,326.2015514535748,145.13452046439937,145.13452046439937,True
,,,,,,,215.128854,False,552.4609772824746,337.3321232824745,156.80468566177296,156.80468566177296,True
1.0130543,-0.4127567,-0.4123298,-0.8926784,0.34653506,-0.28901172,0.8968232,595.429492,False,554.2055664148243,-41.22392558517572,-6.923393305008768,6.923393305008768,False
,,,,,,,1780.874444,False,557.5172004027496,-1223.3572435972487,-68.6941882803081,68.6941882803081,True
,,,,,,,514.507026,False,558.8327734078005,44.32574740780058,8.615187969814155,8.615187969814155,False
,,,,,,,227.259294,False,560.4060840804614,333.1467900804613,146.5932522348068,146.5932522348068,True
0.9339815,-0.9620755,-0.23332442,-0.3707881,0.49638298,0.7047641,0.42629293,1569.342228,False,563.0594042343862,-1006.2828237656126,-64.12131183445179,64.12131183445179,True
,,,,,,,646.419058,False,563.1594941929752,-83.25956380702496,-12.88012207818058,12.88012207818058,False
,,,,,,,971.611929,False,566.6910572662447,-404.92087173375535,-41.675164708044186,41.675164708044186,True
-1.5887272,0.23271233,0.34283394,-0.37363988,0.42637628,0.085420005,0.8983708,270.418362,False,566.8496471916177,296.43128519161763,109.6195106719926,109.6195106719926,True
,,,,,,,520.100971,False,567.3012226513412,47.20025165134189,9.075209292647514,9.075209292647514,False
,,,,,,,313.688386,False,568.8570360766782,255.1686500766781,81.34462781056803,81.34462781056803,True
0.7377704,0.015365233,0.6312985,0.45187938,-1.0792075,-0.022446997,-0.67240345,486.863596,False,570.9511433438062,84.08754734380608,17.271274343503404,17.271274343503404,False
,,,,,,,430.455785,False,571.64485186043,141.18906686043056,32.79989996195097,32.79989996195097,False
,,,,,,,394.376321,False,571.7293607612554,177.35303976125522,44.97050921098661,44.97050921098661,True
,,,,,,,3273.366811,False,572.13245864493,-2701.234352355062,-82.52159040892373,82.52159040892373,True
,,,,,,,102.119478,True,572.4804276997268,470.3609496997268,460.5986623822411,460.5986623822411,True
-0.46238366,0.038827196,-0.25118813,0.22012432,-0.13537627,-0.0029402021,0.013861232,510.69876,False,572.8754848936302,62.17672489363076,12.174833730481517,12.174833730481517,False
0.9978881,-0.38303936,-0.36559856,-0.54401183,0.3347345,-0.29905707,0.31388274,885.339253,False,573.1641392596507,-312.1751137403496,-35.26050750404823,35.26050750404823,True
,,,,,,,1247.027289,False,573.231975187459,-673.7953138125408,-54.03212261319976,54.03212261319976,True
,,,,,,,828.766766,False,574.3401707158735,-254.42659528412685,-30.69942059961014,30.69942059961014,False
,,,,,,,1092.753836,False,580.5836622243714,-512.1701737756273,-46.869675209781455,46.869675209781455,True
,,,,,,,2339.635367,False,580.8422065418405,-1758.793160458159,-75.17381491430325,75.17381491430325,True
,,,,,,,438.959444,False,581.629276221133,142.66983222113294,32.501825435411504,32.501825435411504,False
,,,,,,,2165.25993,False,582.2954592065867,-1582.964470793413,-73.10736456446655,73.10736456446655,True
0.95902693,-0.10609229,-0.26537257,-0.3329666,0.14372204,0.056750037,0.060843065,1170.16727,False,583.0013881214397,-587.16588187856,-50.17794437871777,50.17794437871777,True
0.17132787,0.45178854,0.29808167,-0.14707595,0.4013674,-0.034503423,-0.68683547,740.656954,False,583.1039905851671,-157.55296341483222,-21.272056187949104,21.272056187949104,False
,,,,,,,98.089232,True,583.8494251609026,485.7601931609026,495.2227510160368,495.2227510160368,True
,,,,,,,471.925958,False,584.3438250970913,112.41786709709118,23.82108150471586,23.82108150471586,False
,,,,,,,1048.154701,False,585.0252083001399,-463.1294926998596,-44.18522306468765,44.18522306468765,True
,,,,,,,592.472854,False,585.4564657699985,-7.0163882300009845,-1.1842548030058755,1.1842548030058755,False
,,,,,,,627.735622,False,586.091699536547,-41.64392246345267,-6.63399064892524,6.63399064892524,False
,,,,,,,363.554868,False,586.6321246827513,223.07725668275145,61.359997160800376,61.359997160800376,True
,,,,,,,613.929992,False,586.993803482483,-26.93618851751637,-4.387501648154761,4.387501648154761,False
,,,,,,,353.536611,False,587.4962890922853,233.95967809228503,66.17693070896267,66.17693070896267,True
,,,,,,,537.922195,False,591.0228723993835,53.10067739938336,9.871441984167124,9.871441984167124,False
,,,,,,,2221.160055,False,593.8757557251961,-1627.2842992748065,-73.26281127790246,73.26281127790246,True
,,,,,,,1778.159916,False,595.3068248603095,-1182.8530911396888,-66.5211874644288,66.5211874644288,True
,,,,,,,133.945959,True,596.0392511804375,462.0932921804376,344.98486974171254,344.98486974171254,True
,,,,,,,342.118799,False,597.0574918958595,254.9386928958595,74.5175926143303,74.5175926143303,True
0.7739253,-0.4863666,-0.34437558,0.20710912,0.5940098,-0.24569607,0.8678243,905.106095,False,598.1043064940884,-307.0017885059116,-33.91887317982447,33.91887317982447,False
,,,,,,,356.825905,False,598.2261418564685,241.40023685646867,67.65210526306063,67.65210526306063,True
,,,,,,,2275.301549,False,598.5781035854675,-1676.723445414531,-73.69236161912059,73.69236161912059,True
,,,,,,,772.928584,False,600.7835439980837,-172.14504000191607,-22.27179115450026,22.27179115450026,False
,,,,,,,1345.493034,False,601.3967522679035,-744.0962817320964,-55.30287135861131,55.30287135861131,True
0.60973847,-0.33443484,-0.27411625,0.5176175,0.35230017,0.054157373,0.4356916,851.410414,False,604.6681888884207,-246.7422251115788,-28.980409571497084,28.980409571497084,False
,,,,,,,935.819895,False,608.6574269738269,-327.1624680261723,-34.95998212628003,34.95998212628003,False
,,,,,,,710.979197,False,610.4779033976708,-100.50129360232916,-14.135616629346917,14.135616629346917,False
,,,,,,,182.32712,True,612.1847735140987,429.8576535140987,235.7617745040336,235.7617745040336,True
,,,,,,,1345.118072,False,613.5208802624214,-731.5971917375792,-54.38906865995767,54.38906865995767,True
,,,,,,,366.524144,False,613.5805282457734,247.05638424577353,67.4052141694037,67.4052141694037,True
,,,,,,,1438.151152,False,617.0815232442437,-821.069628755758,-57.09202593996581,57.09202593996581,True
,,,,,,,417.506386,False,620.6469620391692,203.14057603916916,48.65568117062744,48.65568117062744,True
-0.47213647,0.4766134,-0.07658998,-0.05050844,-0.6764537,-0.01531361,0.29250333,3180.578379,False,622.6593438700371,-2557.919035129964,-80.42307814260481,80.42307814260481,True
,,,,,,,412.088759,False,624.1467523770721,212.05799337707197,51.45930063505371,51.45930063505371,True
0.12797295,-0.024722522,-0.34799752,-0.25380334,0.40708363,0.016655765,0.46493933,717.181357,False,625.5402919702691,-91.64106502973118,-12.777948580965573,12.777948580965573,False
,,,,,,,221.877158,False,627.4327091253458,405.5555511253459,182.7838227156966,182.7838227156966,True
0.7075758,-0.38402784,-0.36490166,-0.4862845,0.37765417,0.06603314,0.7315309,1868.627936,False,630.038541732746,-1238.589394267252,-66.2833606629358,66.2833606629358,True
-0.601962,0.3851059,-0.22879565,0.6372613,0.358592,0.11312835,0.44315624,242.501844,False,631.6666278965154,389.16478389651536,160.47910295334307,160.47910295334307,True
0.8265972,-0.16469708,-0.43415427,-0.7938667,0.43096575,-0.24785355,0.83026916,4211.763506,False,632.8424969272925,-3578.921009072707,-84.97440570854093,84.97440570854093,True
,,,,,,,1195.020068,False,634.0657332693379,-560.9543347306615,-46.94099703860887,46.94099703860887,True
,,,,,,,490.985958,False,634.9588734764359,143.97291547643596,29.323224652472845,29.323224652472845,False
,,,,,,,303.29638,False,635.5361742821843,332.2397942821842,109.54294748990546,109.54294748990546,True
,,,,,,,936.106217,False,636.5215324926978,-299.5846845073024,-32.003279015430614,32.003279015430614,False
,,,,,,,2501.07586,False,638.3322666662024,-1862.7435933337977,-74.4776927051624,74.4776927051624,True
0.63159,-1.0101175,-0.19128948,0.38585997,0.33915302,0.5257007,-0.78770113,586.122239,False,638.7204279737274,52.59818897372725,8.973928213927953,8.973928213927953,False
,,,,,,,935.70623,False,639.1223190936362,-296.5839109063637,-31.69626335675501,31.69626335675501,False
,,,,,,,630.062627,False,639.4372632681218,9.37463626812132,1.4878895948420243,1.4878895948420243,False
,,,,,,,810.077181,False,639.9963893352729,-170.08079166472658,-20.99562802827879,20.99562802827879,False
1.1132455,0.16262569,-0.36046895,-0.5995037,0.59428775,-0.16385138,0.070188135,986.322663,False,640.3897862915993,-345.93287670839936,-35.072992813143934,35.072992813143934,True
,,,,,,,1135.274532,False,644.1041292453098,-491.1704027546892,-43.26446061371609,43.26446061371609,True
,,,,,,,266.489914,False,644.7674363196312,378.27752231963103,141.94815730235507,141.94815730235507,True
0.082921974,0.119839475,-0.33243918,0.0544688,0.18178223,0.8588281,0.0027910909,966.92888,False,644.8000523212576,-322.12882767874146,-33.31463506175778,33.31463506175778,False
,,,,,,,1154.059286,False,645.579071241515,-508.4802147584852,-44.06014672962695,44.06014672962695,True
0.5507283,0.21320368,-0.0001110062,0.22746477,0.23262542,-0.28678453,-0.69241196,1218.324516,False,645.8176472736259,-572.5068687263738,-46.991327943233635,46.991327943233635,True
,,,,,,,808.333054,False,649.0079420060483,-159.3251119939523,-19.710329944512225,19.710329944512225,False
0.16885442,-0.42641544,-0.2049848,0.32211605,0.59922767,-0.040432613,0.16952562,349.498797,False,649.1021547918223,299.6033577918225,85.723716465846,85.723716465846,True
,,,,,,,138.829254,True,649.1772493051358,510.34799530513567,367.6083970782809,367.6083970782809,True
,,,,,,,2190.889462,False,652.9252493984735,-1537.9642126015242,-70.19816559789203,70.19816559789203,True
0.6914597,0.039600886,0.6941379,0.47320497,-0.9828172,0.035959817,-0.4640882,360.024228,False,653.5338072043477,293.50957920434763,81.52495203860212,81.52495203860212,True
,,,,,,,362.428853,False,655.1216484776766,292.69279547767695,80.75869044501192,80.75869044501192,True
,,,,,,,1932.717552,False,655.1527702408579,-1277.5647817591407,-66.10199097313013,66.10199097313013,True
,,,,,,,435.080288,False,655.482809364139,220.40252136413903,50.65789635685335,50.65789635685335,True
,,,,,,,1215.259124,False,657.1320282572809,-558.1270957427195,-45.92659168076481,45.92659168076481,True
,,,,,,,158.773406,True,658.3282968903615,499.55489089036143,314.633856812495,314.633856812495,True
,,,,,,,223.864091,False,659.7568231916375,435.8927321916375,194.7131092997124,194.7131092997124,True
,,,,,,,944.702796,False,660.0540479920718,-284.64874800792745,-30.131036894689966,30.131036894689966,False
0.67472464,-0.32571188,0.54535526,0.44160616,-0.9142659,0.054175578,-0.4834359,851.502819,False,660.455978364417,-191.04684063558375,-22.436430787152048,22.436430787152048,False
,,,,,,,1824.718122,False,660.4873531504209,-1164.230768849579,-63.80332144526041,63.80332144526041,True
,,,,,,,947.951789,False,661.5704040955745,-286.3813849044252,-30.21054321829285,30.21054321829285,False
1.0519619,-0.3964099,-0.33788207,-0.33141473,0.5037355,-0.06915911,0.22386795,1882.751938,False,662.9350949217412,-1219.816843078261,-64.78903664675232,64.78903664675232,True
,,,,,,,529.569106,False,663.8551124373099,134.28600643731,25.35759826543016,25.35759826543016,False
,,,,,,,448.708002,False,664.1839781240903,215.47597612409032,48.021424882922034,48.021424882922034,True
,,,,,,,2481.787462,False,664.4069165120696,-1817.380545487932,-73.22869396815138,73.22869396815138,True
,,,,,,,354.062435,False,666.7213466979996,312.65891169799954,88.30615190736049,88.30615190736049,True
,,,,,,,3350.795814,False,669.6273280554458,-2681.168485944554,-80.01587189354636,80.01587189354636,True
