duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
1.0,0.0,15.728103692237362,14.797288135593222,43.40104076197782,52.6723280516264,54.85436893203883,1050.0,211.03693790306576,603,610.460191,,,,,
1.0,0.0,15.646829592644854,16.485157894736844,42.96926220549469,51.882271537366066,0.0,1050.0,207.62025861080306,604,479.874481,,,,,
1.0,0.0,15.68129853652549,16.953111111111113,43.27897119511669,52.596296152937065,21.18380062305296,1050.0,209.8248569125133,605,443.328534,True,968.6052605496184,525.2767265496186,118.484754818335,118.484754818335
1.0,2.118138424821002,16.40428442383824,18.51617812852311,42.300704417571644,53.727832713179296,59.7255369928401,1050.0,215.4461112496969,606,5722.665114,,,,,
1.0,40.89795918367347,15.816483207102221,17.47925806451613,43.09099579585708,51.69106176570317,43.51020408163265,1050.0,211.15328506780634,607,2139.253769,,,,,
1.0,1.297016861219196,13.902316093511269,16.364981481481482,41.5231516776147,54.958267423095144,70.3307392996109,1110.0,205.8181169036681,608,2500.532267,,,,,
1.0,0.0,13.681706412013762,15.854736842105263,43.480700639644894,53.68786602235672,85.9375,1110.0,210.06122984515855,609,182.32712,,,,,
1.0,0.0,13.735735186968922,14.407307692307693,43.03841689210056,52.93755892599918,0.0,1110.0,206.4507925160305,610,343.865235,,,,,
1.0,0.0,13.719777997711516,16.495321100917433,43.30891167443034,53.23884980088205,10.436893203883495,1110.0,209.56958980704775,611,1023.465853,,,,,
1.0,12.234729654917881,14.337148317780112,21.26406492589979,42.27009307645436,54.77347206905942,67.92766193024543,1110.0,214.96254263371137,612,2377.463535,,,,,
1.0,0.0,13.751653670266528,16.88769230769231,43.130291581163874,55.840560641232834,0.0,1110.0,211.9915435605654,613,438.959444,,,,,
1.0,38.3946223803875,13.93302959265013,16.735258215962443,42.87480422814057,51.64414816763163,43.495452748121785,1110.0,210.70637601492868,614,2162.209536,,,,,
1.0,12.361623616236162,14.769412261658104,18.5761872909699,41.69738034114145,53.85581419503474,20.66420664206642,1110.0,217.7101906099585,615,4197.17335,,,,,
4.0,1.585545722713865,11.574124847101457,16.222857142857148,41.54174483031181,65.10187283529257,54.842674532940016,1170.0,182.95577481091777,616,1345.118072,,,,,
4.0,0.0,11.559089617952486,17.042264150943396,42.83019777033774,62.581599426269534,100.0,1170.0,182.6574103856013,617,172.897068,,,,,
4.0,0.0,11.559089617952486,16.05287610619469,42.83019777033774,62.581599426269534,27.986348122866893,1170.0,182.6574103856013,618,397.026196,False,304.23049038952763,-92.7957056104724,-23.372690906892295,23.372690906892295
4.0,0.0,10.941456586985012,15.23410071942446,43.30212806911882,62.53705688162072,15.320910973084887,1170.0,185.70813426002647,619,197.208527,,,,,
4.0,44.345898004434595,10.46918391916825,17.654541666666667,41.53451231836014,59.24371172650027,18.070953436807095,1170.0,193.30690682912677,620,492.222068,,,,,
4.0,0.0,10.759008713430926,23.338564102564106,43.34841605640818,62.226810455322266,81.93717277486911,1170.0,186.34908656448346,621,295.759403,,,,,
10.0,30.54448871181939,15.108383095269177,16.369635416666664,42.44569745970972,52.71752856754288,23.771580345285525,1410.0,184.75170454723894,622,167.369731,,,,,
2.25,8.266533066132265,24.574226002906865,15.984,24.0712470911645,45.689247131347656,85.57114228456913,0.0,17.26349166802902,623,2449.296148,,,,,
1.5,0.0,20.92906054144374,17.19529411764706,52.08317005255413,38.417490005493164,100.0,0.0,138.13766941439792,624,616.394795,,,,,
3.0,4.448105436573312,22.087541511364734,18.004125412541253,51.870551013039616,42.35509431429446,85.50247116968698,90.0,128.3110239946088,625,1028.800714,False,761.0960259738727,-267.7046880261264,-26.02104415200927,26.02104415200927
3.5,27.9826464208243,24.86681273527656,16.963481481481484,44.76839845680528,51.75216007232666,53.79609544468546,270.0,109.99639531337888,626,310.716994,,,,,
1.5,0.0,5.953704967101024,20.837600000000002,45.65048837187084,20.573843955993652,0.884955752212389,0.0,163.7408387107334,627,1932.717552,,,,,
6.0,0.0,9.258201905670468,19.369614855570838,45.65048837187084,20.648606981549943,42.097998619737744,90.0,249.53607806104253,628,371.194214,,,,,
2.5,0.0,14.958885078208358,14.747549019607844,35.90989728587337,27.419354935728546,17.95774647887324,0.0,255.0750571737587,629,935.70623,,,,,
0.5,0.0,14.546845943449197,21.102054794520548,36.000916318793244,26.415120547851902,45.23809523809524,150.0,261.687144261927,630,1646.681943,,,,,
0.5,0.0,14.416936457716856,24.384722222222223,35.665917394741754,26.378530193936143,71.53284671532847,180.0,263.58329347042474,631,683.075922,False,739.5925094841635,56.51658748416355,8.273836869946582,8.273836869946582
0.5,0.0,15.983015870190174,26.5,35.3398882074776,28.18819548306949,88.60759493670885,210.0,266.9827265632844,632,577.198915,False,664.9942768619751,87.79536186197515,15.21059024547459,15.21059024547459
1.0,0.0,17.3696466845383,26.5,35.23987627476982,31.863842010498047,100.0,240.0,269.05846744783946,633,258.149021,,,,,
0.25,0.0,18.076745611779426,17.4,50.89322030115308,22.560888290405273,100.0,0.0,254.8266539154504,634,1569.342228,True,663.482633452521,-905.8595945474779,-57.72224683598321,57.72224683598321
3.0,0.0,20.702858296973616,21.34850815850816,50.89322030115308,20.20852041244507,90.55374592833876,15.0,261.4190248864245,635,1059.916368,,,,,
0.5,0.0,22.69038084246156,18.56661921708185,51.192019912952354,18.635183919243,90.64994298745724,195.0,265.7018352504563,636,3199.914669,,,,,
1.0,0.0,25.079453688300095,17.802241379310345,51.63951632615144,18.959538492504823,71.97802197802197,225.0,275.4012396466619,637,1780.35976,,,,,
14.0,12.124711316397228,9.366454142874368,23.76291666666667,38.26005562463289,51.55254908970424,82.5635103926097,0.0,208.96943460958673,638,201.07833,,,,,
8.5,73.85964912280701,6.025375946755001,16.859166666666667,33.41893032076306,57.55185021294488,25.6140350877193,840.0,229.84129253589097,639,144.967438,False,127.75929644013866,-17.20814155986136,-11.870349505563697,11.870349505563697
10.5,36.67621776504298,21.776040458936674,21.980869565217393,47.99727642141816,64.85482094504617,40.68767908309456,0.0,46.70999515989325,640,144.5576,,,,,
2.0,0.443458980044346,26.99275735673931,16.626837606837608,47.99727642141815,44.02307001749674,21.286031042128602,630.0,30.498336246606755,641,583.685731,,,,,
4.0,15.952080706179068,33.20552234670038,16.52407158836689,48.738534384110636,42.575318662623104,34.61538461538461,750.0,32.44547763075411,642,821.399242,,,,,
14.0,6.883116883116883,24.16195464693999,12.482623762376237,42.43977384357495,46.10341717794801,12.987012987012985,2160.0,68.35511560552993,643,212.866984,,,,,
3.5,0.0,12.343180508053425,18.53774647887324,74.89836472111581,15.344491243362427,81.64481525625746,0.0,125.86062438419896,644,503.036914,,,,,
8.5,0.0,13.129509164748042,19.107025316455694,72.75595503514613,33.10394520229764,88.32288401253918,210.0,8.215713340430398,645,195.372516,,,,,
11.0,0.0,23.04543086315052,19.661722096121583,66.18236784811141,26.881853395279474,90.23735366770487,2880.0,351.73459125862746,646,1634.616936,,,,,
12.0,0.0,25.746870546317137,20.38291560102302,61.64413601255399,51.538493956978385,99.48519948519949,4410.0,351.9148158738884,647,407.230975,,,,,
12.0,0.0,25.877960995467042,16.992962962962967,62.12547317942022,50.114286350872895,100.0,4410.0,351.5373646611113,648,53.82022,,,,,
12.0,0.0,27.058630584909974,20.1296875,59.11416066610315,50.2248624886309,94.56279415407481,4410.0,351.02450027734926,649,809.459734,,,,,
12.0,0.0,27.61486310079573,20.648515624999998,61.681152563549176,56.08316225816676,91.99512393336042,4410.0,353.4593296137636,650,502.816011,,,,,
12.0,0.0,27.465852114165024,17.718846153846155,62.52273757588634,56.72695071880634,64.88616462346761,4410.0,353.8446114245078,651,254.243841,,,,,
12.0,0.0,27.433752451544056,20.555572916666666,62.26545356647429,57.3495431385783,100.0,4410.0,354.06408552483816,652,110.890409,,,,,
9.0,0.0,34.726784200218724,15.17015503875969,64.60148633331019,63.69760856628418,93.55555555555556,5130.0,6.49986601970852,653,140.636579,False,121.99472182815171,-18.64185717184816,-13.255340327816262,13.255340327816262
9.0,0.0,34.79045048485556,19.23890855457227,65.78005260789531,68.27584266662598,75.22123893805309,5130.0,7.227155803343919,654,467.530659,,,,,
12.5,0.0,35.117424827290485,18.106040515653778,65.62071875495214,54.708118728274755,99.15769770706598,5820.0,355.55888542500253,655,99.000816,,,,,
12.5,0.0,36.07751431597972,20.68621030345801,65.94090811568574,53.769023800612445,97.99822852081488,5820.0,355.761010054758,656,225.598858,,,,,
12.5,0.0,38.78573474992034,20.392620320855617,64.66556842380444,61.71511899507963,100.0,5820.0,358.8241220288222,657,148.624027,,,,,
3.5,0.0,36.99036508150466,22.58217803030303,63.69063915265346,41.09881389662439,99.97623856480932,7260.0,328.0700084317688,658,1169.883337,,,,,
4.0,0.0,34.31055020657171,21.905270863836016,63.89860245081435,69.72194900512696,99.92567818654776,7470.0,338.5461272724409,659,1102.02342,,,,,
0.5,0.0,18.428127684262716,23.0,57.41475900151703,30.319395065307617,100.0,0.0,300.8914718342208,660,294.145437,,,,,
0.5,0.0,18.428127684262716,20.03304347826087,57.41475900151703,30.319395065307617,100.0,30.0,300.8914718342208,661,1808.89708,,,,,
0.5,0.0,22.02080032041404,20.525409836065574,54.02923544363003,31.900974603489765,100.0,60.0,308.7128676349149,662,3030.215555,,,,,
1.0,0.0,23.019048132991415,19.465823529411768,54.17638023395772,33.11850934812169,100.0,90.0,312.53574925473174,663,945.307176,,,,,
4.0,2.649414664202095,24.786510189048318,18.882075256556444,55.235561666378,43.318578040267184,92.88354898336414,150.0,327.88936600703073,664,1138.90853,False,853.5331897930067,-285.3753402069934,-25.056914817118226,25.056914817118226
5.0,0.0,23.458665615029727,16.545,55.351000498197685,71.79966145560215,98.30508474576271,390.0,336.30280287494537,665,53.910875,,,,,
10.0,0.0,12.049385017052387,15.655160621761658,60.787114055334015,18.224129348623865,13.644761150699395,0.0,65.49059356695341,666,681.294552,,,,,
1.0,0.0,19.175988963433316,23.12625,54.19806407856911,18.821163177490234,0.0,0.0,175.71384380016963,667,1690.050827,,,,,
1.416667,0.0,11.626902739678156,21.900769230769235,54.192343496112585,19.500913812575053,0.0,60.0,172.6085640474156,668,1262.330282,True,625.5664332859371,-636.7638487140616,-50.443521619808706,50.443521619808706
8.0,0.0,10.560998231661014,23.59668831168831,51.52863876157633,54.179984237741664,0.0,145.0,249.56301527343632,669,315.647238,False,223.64694201097922,-92.00029598902074,-29.146555050489866,29.146555050489866
7.0,0.0,7.185479737876145,22.54704761904762,48.05413444552309,68.57434882352818,0.0,625.0,210.49567432939006,670,130.600073,False,152.0061142789478,21.406041278947924,16.39052780540785,16.39052780540785
2.25,0.0,20.84969620166669,28.544422110552766,48.78620275172623,41.02056831178801,0.0,1045.0,188.07242188322294,671,515.044665,,,,,
2.25,0.0,25.139665853896464,27.593529411764706,49.09234715114683,30.181537758655665,0.0,1180.0,196.92007245157572,672,1112.348193,,,,,
0.833333,0.0,25.034571999133043,25.655417475728157,49.011393308087435,29.51415673908012,0.0,1315.0,225.08628828889317,673,2662.195415,,,,,
3.166667,0.0,25.435005904477613,24.453491379310346,48.298870112362586,41.734019777204786,0.0,1365.0,248.163593100553,674,1250.538216,,,,,
8.0,0.0,17.031335097589015,23.154288901282765,44.072349539196196,69.97066949476178,0.0,1555.0,258.6766486498873,675,538.354156,,,,,
2.666667,91.00719424460432,22.41070906770093,15.140854545454545,65.79238200123123,13.521231390015851,8.723021582733812,0.0,65.1183419863496,676,1696.270022,,,,,
2.0,40.959409594095945,19.5777045838561,17.816945337620577,65.85220919550879,11.950364112854004,37.17712177121771,160.0,62.21897232083836,677,814.579993,,,,,
5.5,74.71930459978269,35.32042444515008,15.67465877437326,58.09679319398314,34.372847812474,17.80152118797537,650.0,65.71356021964345,678,1221.83433,True,589.5460602948204,-632.2882697051788,-51.749100035941794,51.749100035941794
5.5,86.3556338028169,36.1564566300123,15.121279461279462,58.8858018161456,33.7083322303129,6.073943661971831,650.0,65.99821090515206,679,742.185873,,,,,
7.666667,43.62084456424079,32.9782594457711,17.398877005347593,56.117914482737284,43.61337372804614,56.289308176100626,980.0,65.5972908769615,680,538.050224,,,,,
2.333333,31.725049570389952,21.42396553648526,19.106494178525224,56.091316555472,26.862447023114584,63.31791143423662,1440.0,70.64527958645084,681,1631.936862,,,,,
2.333333,83.06010928961749,21.284578589052252,15.267142857142858,56.12949885797773,26.870028813680012,0.0,1440.0,70.88353770557603,682,338.747235,,,,,
2.333333,99.7134670487106,17.22575305498857,14.818563218390807,57.192806325865924,22.924152143281706,0.143266475644699,1580.0,78.61407784483879,683,630.062627,,,,,
1.666667,98.33971902937421,9.64430861326269,14.317587939698491,53.852577450408894,24.02219295501709,1.277139208173691,0.0,210.62678598707456,684,1788.813545,,,,,
1.416667,78.88888888888889,12.494792015783279,13.732380952380952,53.852577450408894,25.5805721282959,16.38888888888889,130.0,249.68468416392858,685,298.946782,,,,,
2.0,86.52792990142387,16.53447407563191,14.89698275862069,53.852577450408894,28.366758346557617,13.362541073384445,215.0,275.12665569466543,686,823.004003,,,,,
1.0,95.0920245398773,16.32665795535825,14.003365853658536,53.852577450408894,37.509382247924805,3.558282208588957,335.0,287.0152874449112,687,1556.883976,,,,,
2.0,0.0,22.96920244998371,9.232213333333332,57.947842348175016,22.819472521484194,10.716771050800277,0.0,290.01732542583875,688,1813.607593,,,,,
0.333333,0.0,22.835923041002953,23.0,43.35939734835004,23.51108741760254,0.0,0.0,24.398695315866405,689,503.724871,,,,,
8.833333,0.0,29.786213756630435,12.927962962962964,43.02986951656607,36.0198540157742,0.0,20.0,31.628380286475135,690,126.043365,,,,,
11.75,0.0,16.040322977326447,17.360851063829788,52.685617671720614,36.58272123336792,0.0,550.0,75.64456166957143,691,29.496231,True,153.60083862471544,124.10460762471546,420.7473409898218,420.7473409898218
2.75,0.0,4.407473215314024,17.16722713864307,52.68561767172062,20.05656369527181,65.9071729957806,1255.0,125.70121275091677,692,1064.793527,,,,,
2.5,0.0,19.35857804209091,17.957927461139896,52.68561767172062,25.514811197916668,80.7171853856563,1420.0,311.1675849648201,693,717.181357,False,731.1588754980685,13.977518498068207,1.9489517346821108,1.9489517346821108
9.0,0.0,10.308808455393645,18.250953757225435,61.76201741988065,45.19980392456055,80.64985451018428,1570.0,17.580232288817797,694,293.760341,,,,,
3.166667,0.0,31.353715470827883,17.31896551724138,87.28842620925589,29.973453902752766,8.289611752360965,2550.0,122.29274750290583,695,518.037001,False,389.38012049944393,-128.6568805005562,-24.835461608379624,24.835461608379624
3.166667,0.150375939849624,33.51976888924727,17.701675126903552,82.94028349892072,33.04797108968099,23.308270676691727,2550.0,121.96587305775168,696,555.563204,,,,,
4.5,0.0,36.1233604695121,15.154204152249136,87.2386775176756,37.773571103049036,13.621169916434539,2740.0,132.88409692377613,697,543.532078,,,,,
4.5,0.0,36.97922283583029,17.364126506024096,82.94028349892072,42.2860107421875,97.7116704805492,2740.0,132.0237018059463,698,438.551785,True,182.9852069292011,-255.56657807079884,-58.27511979475785,58.27511979475785
10.0,0.0,27.56487981618754,16.69,72.59296396278462,71.44985996593128,22.916666666666664,3010.0,148.04829482351903,699,92.923468,,,,,
10.0,0.0,27.617280685444577,19.28169284467714,70.84762734964104,71.69359142989993,37.34617442482611,3010.0,148.12808261695093,700,193.75656,,,,,
10.0,0.0,27.56487981618754,20.469799666110184,72.59296396278462,71.44985996593128,95.29015979814972,3010.0,148.04829482351903,701,227.219516,,,,,
11.166667,0.0,19.622990070172946,19.422857142857143,58.741952075916835,71.33668740590413,97.72727272727273,3610.0,157.42043331526082,702,40.446939,,,,,
3.833333,0.0,18.69297498556403,20.869612903225807,54.48515477454651,54.98590087890625,74.45109780439122,4280.0,154.65334320506048,703,242.501844,True,372.6204254590311,130.1185814590311,53.65673898093374,53.65673898093374
1.5,0.0,21.17086308738689,17.360344827586207,58.25584326752608,30.37177848815918,75.25773195876289,0.0,330.2873026950126,704,589.966963,,,,,
1.0,0.0,25.68574030258396,18.484918032786883,58.25584326752608,29.369062423706055,91.17647058823529,90.0,332.3190306613941,705,943.878535,,,,,
1.0,0.0,26.851579287703593,19.591,58.25584326752608,32.46460723876953,98.7719298245614,150.0,332.3287466807316,706,1334.563742,,,,,
1.0,0.0,26.36605958972319,20.400969387755104,58.65288573753668,34.86438812350607,97.92477302204928,210.0,329.8235945065868,707,1647.562434,,,,,
1.0,0.0,25.436421496391368,18.502285714285712,58.79767703304332,42.14520596352847,92.62435677530017,270.0,333.1963851638513,708,1174.837848,,,,,
6.0,0.0,23.211738030131237,16.69,53.454448377010486,79.38221613566081,100.0,510.0,354.5369363210328,709,29.565136,True,142.25123202513277,112.68609602513274,381.14519759061034,381.14519759061034
12.5,0.0,20.69450157971354,25.908972431077697,40.89285038619115,71.47353631741122,100.0,0.0,321.1956068969711,710,409.333107,,,,,
2.0,0.0,19.563648368144307,23.506233766233766,47.113347426059306,32.448778941641876,97.11538461538461,0.0,283.5527222499602,711,697.674568,True,1067.0620805897227,369.387512589723,52.94553213379037,52.94553213379037
5.5,0.0,18.90920522903575,20.89925837320574,48.904081346685366,47.51015234278851,85.1829268292683,120.0,299.2995413185057,712,421.679395,,,,,
6.5,0.073453797561334,12.435297897680504,21.925011668611436,46.80288405605091,76.54864155353604,94.66725429704715,450.0,314.74941928398283,713,1205.347551,,,,,
4.5,0.0,16.498170948022164,23.72316958277254,45.78850981727303,29.489569353620958,92.947715824214,1320.0,282.5240644263273,714,630.370403,,,,,
11.5,0.0,13.082743079473783,24.252650363516196,45.487479062776146,58.60731569925944,82.57756563245823,1590.0,304.4159253461622,715,437.326249,True,269.6631444278337,-167.66310457216628,-38.33822116910396,38.33822116910396
2.5,0.0,28.679324767344973,29.137153284671538,47.98211144397023,31.482725261533318,100.0,0.0,324.5338900370698,716,937.318341,,,,,
1.0,0.0,30.092604138078244,26.900714285714287,48.022034763554295,40.004295056950426,100.0,150.0,325.5595487050143,717,2155.199053,True,958.4414361781664,-1196.757616821831,-55.528867050863184,55.528867050863184
3.5,0.0,27.22962383643492,26.11512658227848,52.90881872577825,51.000765479234985,99.97364259356878,210.0,336.75252996561613,718,1049.630241,False,689.4043324175867,-360.2259085824129,-34.319314984600666,34.319314984600666
3.0,0.0,20.90535010321341,26.481628060886834,47.17526603386005,70.11739291069615,98.90091590341382,420.0,348.59452410080496,719,887.864868,,,,,
1.5,0.634554369772137,20.8779712836303,28.186701388888896,44.230885648855704,80.45819434998376,97.77905970579752,600.0,356.23492438996834,720,1232.757152,True,694.1391106606059,-538.6180413393947,-43.69214491804421,43.69214491804421
3.5,0.0,15.925332700973373,28.963061224489802,45.195984889408884,28.20436382293701,81.88775510204081,1410.0,313.7478254861163,721,510.69876,True,794.1732634364279,283.47450343642845,55.50718459477536,55.50718459477536
1.5,0.0,21.00565224071887,24.166146788990826,45.195984889408884,47.146846771240234,48.31730769230769,1620.0,332.4546867914338,722,938.328623,,,,,
5.0,0.0,18.517684160758282,25.923300970873786,45.98759887889338,63.660586848685845,100.0,1710.0,340.8036693100628,723,235.983791,,,,,
2.5,0.0,19.11245290437179,19.90740740740741,50.81324404218194,27.424013137817383,89.05472636815921,0.0,79.67562185724341,724,601.947862,,,,,
1.0,0.0,15.48008331371115,16.495,50.81324404218195,22.26249599456787,1.449275362318841,270.0,75.38397515862505,725,508.418438,,,,,
1.0,0.0,16.643857258257647,21.459333333333333,50.81324404218195,21.774986267089844,70.58823529411765,330.0,72.79549438038634,726,441.568493,,,,,
4.0,74.25742574257426,24.122121491311823,15.620776699029127,50.81324404218195,25.49096565246582,23.762376237623762,390.0,76.04577083754373,727,495.596361,,,,,
1.0,51.45299145299145,30.694816211126003,16.932587412587413,50.81324404218195,29.09200668334961,48.547008547008545,630.0,82.64498235186801,728,2077.293286,,,,,
4.0,26.750972762645915,32.75710248453692,18.50588888888889,45.399931077518,33.11675605773926,57.1011673151751,690.0,83.36496463826694,729,221.634837,,,,,
4.0,90.0952380952381,32.75710248453692,15.041666666666666,45.399931077518,33.11675605773926,9.142857142857142,690.0,83.36496463826694,730,216.187174,True,403.17591909214275,186.98874509214272,86.49391248906501,86.49391248906501
1.0,0.0,31.26884019298312,17.68882882882883,44.04660283635201,38.19448280334473,95.74468085106383,930.0,85.56224952785396,731,587.496644,,,,,
2.0,0.0,31.46381897396511,17.450000000000003,44.04660283635201,42.801246643066406,79.8780487804878,990.0,85.53462960967295,732,220.838899,,,,,
1.0,87.33115975780159,18.01705823224131,14.444665427509292,73.47539090039125,24.991281572005576,12.668840242198417,0.0,181.29559761620823,733,3975.165762,,,,,
1.0,25.20949720670391,19.68405634922962,20.931197771587744,72.17898129631571,27.403913799665006,70.11173184357543,60.0,184.40124615955443,734,2114.028137,,,,,
1.0,24.54835281615303,21.761787848031076,20.019163346613542,71.34185902029552,29.74836166633559,66.57810839532412,120.0,192.24154818810223,735,1320.96841,True,2631.1196872331834,1310.1512772331844,99.181121010546,99.181121010546
1.0,44.520288206295035,22.10442550268947,18.305614814814817,70.1470041949067,32.75842333817181,48.502085703450895,180.0,201.58774552573962,736,3091.766468,,,,,
1.0,12.233285917496444,22.021769209852643,13.048921568627451,70.4743266989999,34.08778998223558,51.920341394025606,180.0,204.761674559065,737,1603.752936,,,,,
1.0,45.54232378500161,21.62733316226878,17.5516312849162,53.99120678782029,37.732411927369405,39.49147087222401,240.0,212.00997224383258,738,1564.323789,,,,,
1.0,0.0,21.497972299423868,14.22166666666667,52.69175055467079,40.38541603088379,0.0,240.0,213.48796472145298,739,666.23803,False,519.6696594335349,-146.5683705664643,-21.999400209331263,21.999400209331263
1.0,40.79844206426485,20.684847289535284,15.509357798165139,37.22846659759682,45.50353858711247,24.00194741966894,300.0,215.63503029998554,740,2611.045118,,,,,
1.0,0.0,20.343054074789436,18.821739130434786,35.41212102950167,49.298974915538594,0.0,300.0,214.5126032590348,741,418.704089,,,,,
1.0,46.44658413571756,18.988466639224246,16.929479077711356,37.24319739877789,53.325289003554744,20.701513067400278,360.0,214.5518143858327,742,1949.313203,,,,,
1.0,8.287292817679557,18.427849330320587,16.01240740740741,37.33284233667774,57.556674399325175,28.176795580110497,360.0,212.5629951874167,743,529.489027,,,,,
1.0,42.59584945480127,16.841093663212806,16.0372454308094,38.75223873046091,60.05089113909115,19.627154414351036,420.0,214.15830644786718,744,1130.557434,,,,,
1.0,0.0,16.60903972797639,19.473333333333333,35.47324029137374,64.44070049281933,0.0,420.0,211.67152174207763,745,108.241379,,,,,
1.0,17.006802721088434,17.196519733083097,17.92231707317073,36.10661844990041,60.54607113317479,42.857142857142854,420.0,214.6858006206396,746,1180.977275,,,,,
1.0,0.0,17.581476222102527,25.300289855072467,36.49201808298152,57.509655331557084,58.75,420.0,216.92198423298902,747,958.643627,,,,,
1.0,0.0,17.106694374345782,17.528888888888886,36.01366814867037,61.278390884399414,0.757575757575758,420.0,214.1964663997648,748,835.104419,,,,,
1.0,0.0,17.106694374345782,17.1,36.01366814867037,61.278390884399414,0.0,420.0,214.1964663997648,749,87.720183,,,,,
1.0,0.0,17.75567907964513,17.1,36.6603196403482,56.183671951293945,0.0,420.0,218.01686735163787,750,147.511457,,,,,
10.0,36.65530948324815,13.527408123111078,17.90214285714286,41.29559454273239,61.77117748536187,32.96422487223168,480.0,186.28650805188738,751,186.577025,,,,,
10.0,3.377386196769457,13.359525208015024,18.02387434554974,36.10559348778394,63.382035856257374,52.56975036710719,480.0,187.53572571499956,752,194.784971,,,,,
4.0,0.0,17.108084830954837,16.455882352941178,42.44632248252633,55.120323944091794,61.77215189873417,840.0,178.30952464584698,753,287.892007,,,,,
13.0,5.248618784530387,7.65061821965558,17.02631284916201,34.16606838284689,73.88547099769849,25.96685082872928,1080.0,210.90761730636586,754,69.258399,,,,,
1.666667,0.0,11.809964323166968,16.69,34.50794654168832,29.522052764892578,98.76543209876543,0.0,330.62134719168733,755,350.827361,,,,,
3.666667,0.0,10.442782551131437,16.382,40.970791019445045,22.94258689880371,97.76119402985076,1380.0,20.410218160658587,756,598.401578,,,,,
1.5,10.240202275600506,18.284592685314465,16.669693877551023,40.970791019445045,29.125269889831543,39.69658659924147,1600.0,29.06699471090394,757,1168.361625,False,1223.732677469379,55.37105246937881,4.739204993092682,4.739204993092682
8.0,0.0,21.11794302537745,16.69,55.1112377506304,32.49501270718045,81.36020151133502,1690.0,74.46094833180052,758,80.36238,True,238.1241229762108,157.76174297621077,196.31293022457862,196.31293022457862
5.5,18.84057971014493,24.061001075503544,16.462722371967654,66.35184107778038,15.82782963726171,2.070393374741201,2500.0,86.32186962185665,759,235.820938,,,,,
2.5,5.42929292929293,16.59472314952302,16.29905472636816,66.41127365556208,14.944661804605573,0.631313131313131,2830.0,78.4392014399807,760,309.78089,,,,,
3.5,0.0,17.6970391655706,15.736707530647989,66.44519382016,20.50553603792887,2.490942028985507,2980.0,69.16558121108193,761,628.086469,,,,,
6.0,0.0,31.98158302511621,17.33757142857143,64.18420310248807,29.01196915762765,70.87198515769944,3190.0,81.39105892648081,762,211.071405,,,,,
8.0,0.0,34.47728573100659,16.774411764705885,62.50465907767014,40.6767463684082,73.92900856793145,3550.0,82.79070078678677,763,115.061665,,,,,
4.0,0.0,23.398997858300078,16.602487562189054,62.504659077670134,27.87242889404297,60.79900124843945,4030.0,81.65941273647024,764,169.316852,True,466.7795965994646,297.4627445994647,175.68407461264695,175.68407461264695
12.0,0.0,24.65613756731952,16.86514372163389,56.32793505250085,32.80816019498385,52.066434916956354,4270.0,90.07214587363796,765,148.463308,,,,,
9.5,0.0,23.272496522057654,16.630376344086024,42.43030599586995,52.106790161132814,31.512605042016805,4990.0,107.58118430402675,766,79.57374,,,,,
14.5,0.62111801242236,2.272693757832585,16.69,40.29374869159298,57.89159812927246,16.77018633540373,5560.0,288.3852483770197,767,37.779276,,,,,
1.333333,0.0,42.885662505780324,20.445405405405406,56.39821603714829,45.554554146565025,98.78048780487805,0.0,343.5551730503587,768,1173.612863,True,1597.467054432841,423.85419143284093,36.115332815063134,36.115332815063134
1.166667,0.0,44.927382584329685,17.671,56.83519287619074,51.80610881884708,100.0,80.0,345.52951266305104,769,127.477461,,,,,
1.5,0.0,39.0119192793867,16.080000000000002,46.33379491278922,53.27034950256348,0.0,0.0,341.6851159381793,770,635.157087,,,,,
1.666667,0.0,25.08718123301115,30.1048275862069,52.07034084157549,36.513975081972134,100.0,0.0,356.4636753265387,771,605.669942,,,,,
1.333333,0.0,24.9041486724208,23.81214285714286,52.52821317813236,37.81367243185727,100.0,100.0,0.147196520375758,772,712.762572,,,,,
4.166667,0.0,22.115527451057133,19.89977653631285,52.56769501744683,49.71101146921177,50.07518796992482,180.0,21.901879179030175,773,476.954611,,,,,
0.333333,0.0,12.215943814508279,15.075999999999999,46.649115490929375,20.845624923706055,0.0,0.0,355.86499012241023,774,696.320363,,,,,
0.5,0.0,12.215943814508279,19.514761904761905,46.649115490929375,20.845624923706055,0.0,20.0,355.86499012241023,775,2410.358945,,,,,
0.5,0.0,17.840982717517377,18.8476,46.649115490929375,22.224689483642578,0.0,50.0,351.5406762246187,776,1943.077854,,,,,
2.5,0.0,21.976656423655946,17.324610215053763,47.600829920099834,25.111496902066733,0.0,80.0,352.81708591486654,777,2184.547169,,,,,
6.5,0.0,23.065421335959858,18.018895752895755,49.239781273995504,46.293630061749404,0.0,230.0,7.248532655704309,778,489.367261,,,,,
1.666667,0.0,21.796699023511852,18.50673076923077,48.35560177356353,45.677096606917196,33.76623376623377,0.0,315.30364153534657,779,1496.188517,,,,,
1.0,0.0,18.524605663907554,22.81594594594595,45.70678849169193,36.55656814575195,51.973684210526315,25.0,309.80681195842686,780,993.934835,,,,,
